 2.737250e-01 2.067202e-02 -1.428303e-01 -2.072049e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.067202e-02 1.428303e-01 2.072049e-01 6 506 17 5.810914e-11
 2.737250e-01 2.058866e-01 -7.583941e-02 -1.249832e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.058866e-01 7.583941e-02 1.249832e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.466844e-02 4.650347e-02 -2.469627e-01 5 506 17 5.810914e-11
 2.737250e-01 2.466844e-02 -4.650347e-02 2.469627e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.052881e-01 -1.085364e-01 2.022275e-01 5 506 17 5.810914e-11
 2.737250e-01 1.052881e-01 1.085364e-01 -2.022275e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.489308e-01 1.775378e-01 1.003078e-01 5 506 17 5.810914e-11
 2.737250e-01 1.489308e-01 -1.775378e-01 -1.003078e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.695685e-02 7.028131e-02 2.410302e-01 5 506 17 5.810914e-11
 2.737250e-01 2.695685e-02 -7.028131e-02 -2.410302e-01 6 506 17 5.810914e-11
 2.737250e-01 3.918153e-03 -2.355805e-01 9.081941e-02 5 506 17 5.810914e-11
 2.737250e-01 -3.918153e-03 2.355805e-01 -9.081941e-02 6 506 17 5.810914e-11
 2.737250e-01 9.879306e-03 -1.064585e-01 2.287590e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.879306e-03 1.064585e-01 -2.287590e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.460126e-02 2.519171e-01 -9.286849e-03 5 506 17 5.810914e-11
 2.737250e-01 1.460126e-02 -2.519171e-01 9.286849e-03 6 506 17 5.810914e-11
 2.737250e-01 -1.750775e-01 1.091652e-01 -1.455765e-01 5 506 17 5.810914e-11
 2.737250e-01 1.750775e-01 -1.091652e-01 1.455765e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.522190e-01 1.128715e-02 4.458007e-03 5 506 17 5.810914e-11
 2.737250e-01 2.522190e-01 -1.128715e-02 -4.458007e-03 6 506 17 5.810914e-11
 2.737250e-01 -6.736095e-02 1.388480e-01 -1.998635e-01 5 506 17 5.810914e-11
 2.737250e-01 6.736095e-02 -1.388480e-01 1.998635e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.271959e-02 -2.314037e-01 4.021300e-02 5 506 17 5.810914e-11
 2.737250e-01 9.271959e-02 2.314037e-01 -4.021300e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.236362e-01 -1.855212e-01 1.185650e-01 5 506 17 5.810914e-11
 2.737250e-01 1.236362e-01 1.855212e-01 -1.185650e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.103557e-01 -2.228755e-01 4.370134e-02 5 506 17 5.810914e-11
 2.737250e-01 1.103557e-01 2.228755e-01 -4.370134e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.924706e-01 1.353420e-02 1.628914e-01 5 506 17 5.810914e-11
 2.737250e-01 1.924706e-01 -1.353420e-02 -1.628914e-01 6 506 17 5.810914e-11
 2.737250e-01 7.732290e-02 -2.403307e-01 -4.897805e-03 5 506 17 5.810914e-11
 2.737250e-01 -7.732290e-02 2.403307e-01 4.897805e-03 6 506 17 5.810914e-11
 2.737250e-01 8.928365e-02 -2.056636e-01 -1.161576e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.928365e-02 2.056636e-01 1.161576e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.945665e-02 -2.248160e-01 -9.840909e-02 5 506 17 5.810914e-11
 2.737250e-01 5.945665e-02 2.248160e-01 9.840909e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.218613e-01 -7.379345e-03 1.203527e-01 5 506 17 5.810914e-11
 2.737250e-01 2.218613e-01 7.379345e-03 -1.203527e-01 6 506 17 5.810914e-11
 2.737250e-01 2.436486e-01 -6.620453e-02 -3.738855e-03 5 506 17 5.810914e-11
 2.737250e-01 -2.436486e-01 6.620453e-02 3.738855e-03 6 506 17 5.810914e-11
 2.737250e-01 2.123003e-01 1.249618e-01 -5.545106e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.123003e-01 -1.249618e-01 5.545106e-02 6 506 17 5.810914e-11
 2.737250e-01 1.053641e-01 -4.717656e-02 -2.245762e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.053641e-01 4.717656e-02 2.245762e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.359539e-01 1.766524e-01 1.186262e-01 5 506 17 5.810914e-11
 2.737250e-01 1.359539e-01 -1.766524e-01 -1.186262e-01 6 506 17 5.810914e-11
 2.737250e-01 2.145089e-01 4.753755e-02 1.244500e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.145089e-01 -4.753755e-02 -1.244500e-01 6 506 17 5.810914e-11
 2.737250e-01 7.604147e-02 1.812304e-01 1.585399e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.604147e-02 -1.812304e-01 -1.585399e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.610625e-02 -1.163602e-01 2.169656e-01 5 506 17 5.810914e-11
 2.737250e-01 5.610625e-02 1.163602e-01 -2.169656e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.288264e-01 -2.108653e-01 -5.197353e-02 5 506 17 5.810914e-11
 2.737250e-01 1.288264e-01 2.108653e-01 5.197353e-02 6 506 17 5.810914e-11
 2.737250e-01 1.697792e-01 -1.853080e-01 -2.444702e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.697792e-01 1.853080e-01 2.444702e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.100153e-01 -8.005227e-02 -2.127203e-01 5 506 17 5.810914e-11
 2.737250e-01 1.100153e-01 8.005227e-02 2.127203e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.474719e-01 1.330995e-01 1.558789e-01 5 506 17 5.810914e-11
 2.737250e-01 1.474719e-01 -1.330995e-01 -1.558789e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.385951e-02 -8.432731e-02 -2.376100e-01 5 506 17 5.810914e-11
 2.737250e-01 1.385951e-02 8.432731e-02 2.376100e-01 6 506 17 5.810914e-11
 2.737250e-01 1.136888e-01 2.119051e-01 -7.702460e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.136888e-01 -2.119051e-01 7.702460e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.457070e-01 1.978894e-01 5.805986e-02 5 506 17 5.810914e-11
 2.737250e-01 1.457070e-01 -1.978894e-01 -5.805986e-02 6 506 17 5.810914e-11
 2.737250e-01 1.861727e-01 1.035871e-01 1.355401e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.861727e-01 -1.035871e-01 -1.355401e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.050876e-01 -1.450983e-01 2.544064e-02 5 506 17 5.810914e-11
 2.737250e-01 2.050876e-01 1.450983e-01 -2.544064e-02 6 506 17 5.810914e-11
 2.737250e-01 1.842089e-02 9.187454e-02 -2.344812e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.842089e-02 -9.187454e-02 2.344812e-01 6 506 17 5.810914e-11
 2.737250e-01 1.562285e-01 -1.845416e-01 7.279233e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.562285e-01 1.845416e-01 -7.279233e-02 6 506 17 5.810914e-11
 2.737250e-01 1.880631e-01 9.668951e-02 -1.380040e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.880631e-01 -9.668951e-02 1.380040e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.199511e-01 1.246280e-02 1.234013e-01 5 506 17 5.810914e-11
 2.737250e-01 2.199511e-01 -1.246280e-02 -1.234013e-01 6 506 17 5.810914e-11
 2.737250e-01 2.120501e-02 2.497838e-01 3.033304e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.120501e-02 -2.497838e-01 -3.033304e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.840437e-01 8.407624e-02 -1.510655e-01 5 506 17 5.810914e-11
 2.737250e-01 1.840437e-01 -8.407624e-02 1.510655e-01 6 506 17 5.810914e-11
 2.737250e-01 2.171942e-01 -1.170645e-01 5.370523e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.171942e-01 1.170645e-01 -5.370523e-02 6 506 17 5.810914e-11
 2.737250e-01 1.736108e-01 8.082987e-02 1.645828e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.736108e-01 -8.082987e-02 -1.645828e-01 6 506 17 5.810914e-11
 2.737250e-01 1.108810e-01 2.262940e-01 1.606590e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.108810e-01 -2.262940e-01 -1.606590e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.433100e-01 1.160105e-01 1.725268e-01 5 506 17 5.810914e-11
 2.737250e-01 1.433100e-01 -1.160105e-01 -1.725268e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.157254e-02 2.321237e-01 6.897571e-02 5 506 17 5.810914e-11
 2.737250e-01 7.157254e-02 -2.321237e-01 -6.897571e-02 6 506 17 5.810914e-11
 2.737250e-01 2.186515e-01 -3.173361e-02 1.222547e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.186515e-01 3.173361e-02 -1.222547e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.216113e-01 1.258297e-01 1.820419e-01 5 506 17 5.810914e-11
 2.737250e-01 1.216113e-01 -1.258297e-01 -1.820419e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.787427e-01 -1.391697e-01 -1.115551e-01 5 506 17 5.810914e-11
 2.737250e-01 1.787427e-01 1.391697e-01 1.115551e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.060816e-01 -5.305666e-02 1.359303e-01 5 506 17 5.810914e-11
 2.737250e-01 2.060816e-01 5.305666e-02 -1.359303e-01 6 506 17 5.810914e-11
 2.737250e-01 1.346266e-01 1.425757e-01 1.590897e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.346266e-01 -1.425757e-01 -1.590897e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.167088e-01 -2.051143e-01 8.982682e-02 5 506 17 5.810914e-11
 2.737250e-01 1.167088e-01 2.051143e-01 -8.982682e-02 6 506 17 5.810914e-11
 2.737250e-01 8.519069e-02 1.540001e-01 -1.810751e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.519069e-02 -1.540001e-01 1.810751e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.008556e-02 2.442766e-01 6.315774e-02 5 506 17 5.810914e-11
 2.737250e-01 1.008556e-02 -2.442766e-01 -6.315774e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.468003e-01 2.052984e-01 7.994835e-03 5 506 17 5.810914e-11
 2.737250e-01 1.468003e-01 -2.052984e-01 -7.994835e-03 6 506 17 5.810914e-11
 2.737250e-01 -8.325619e-02 1.844655e-01 -1.510052e-01 5 506 17 5.810914e-11
 2.737250e-01 8.325619e-02 -1.844655e-01 1.510052e-01 6 506 17 5.810914e-11
 2.737250e-01 1.507243e-02 -7.007708e-02 -2.421233e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.507243e-02 7.007708e-02 2.421233e-01 6 506 17 5.810914e-11
 2.737250e-01 1.671887e-01 1.770842e-01 -6.671445e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.671887e-01 -1.770842e-01 6.671445e-02 6 506 17 5.810914e-11
 2.737250e-01 6.868775e-02 1.253550e-01 2.081581e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.868775e-02 -1.253550e-01 -2.081581e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.771974e-01 4.178044e-02 -1.749775e-01 5 506 17 5.810914e-11
 2.737250e-01 1.771974e-01 -4.178044e-02 1.749775e-01 6 506 17 5.810914e-11
 2.737250e-01 2.918028e-02 -2.300193e-01 1.000065e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.918028e-02 2.300193e-01 -1.000065e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.134017e-02 1.971809e-01 -1.573301e-01 5 506 17 5.810914e-11
 2.737250e-01 1.134017e-02 -1.971809e-01 1.573301e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.110948e-01 2.086413e-01 8.881691e-02 5 506 17 5.810914e-11
 2.737250e-01 1.110948e-01 -2.086413e-01 -8.881691e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.706936e-01 1.617840e-01 9.193110e-02 5 506 17 5.810914e-11
 2.737250e-01 1.706936e-01 -1.617840e-01 -9.193110e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.147567e-01 -1.259544e-01 -4.215162e-02 5 506 17 5.810914e-11
 2.737250e-01 2.147567e-01 1.259544e-01 4.215162e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.181109e-01 1.125945e-02 -1.267380e-01 5 506 17 5.810914e-11
 2.737250e-01 2.181109e-01 -1.125945e-02 1.267380e-01 6 506 17 5.810914e-11
 2.737250e-01 1.601984e-01 -1.938299e-01 -2.298045e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.601984e-01 1.938299e-01 2.298045e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.505528e-01 -5.498477e-02 1.951210e-01 5 506 17 5.810914e-11
 2.737250e-01 1.505528e-01 5.498477e-02 -1.951210e-01 6 506 17 5.810914e-11
 2.737250e-01 8.823576e-03 -5.097076e-02 2.471554e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.823576e-03 5.097076e-02 -2.471554e-01 6 506 17 5.810914e-11
 2.737250e-01 2.248232e-01 2.761478e-02 -1.115958e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.248232e-01 -2.761478e-02 1.115958e-01 6 506 17 5.810914e-11
 2.737250e-01 8.619672e-03 1.246059e-03 -2.523605e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.619672e-03 -1.246059e-03 2.523605e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.078439e-02 -1.743411e-01 1.683937e-01 5 506 17 5.810914e-11
 2.737250e-01 7.078439e-02 1.743411e-01 -1.683937e-01 6 506 17 5.810914e-11
 2.737250e-01 2.438034e-01 1.258089e-02 6.452352e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.438034e-01 -1.258089e-02 -6.452352e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.754286e-01 1.630349e-01 -8.003807e-02 5 506 17 5.810914e-11
 2.737250e-01 1.754286e-01 -1.630349e-01 8.003807e-02 6 506 17 5.810914e-11
 2.737250e-01 8.539569e-03 2.036359e-01 -1.490676e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.539569e-03 -2.036359e-01 1.490676e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.057479e-01 1.681362e-01 1.559144e-01 5 506 17 5.810914e-11
 2.737250e-01 1.057479e-01 -1.681362e-01 -1.559144e-01 6 506 17 5.810914e-11
 2.737250e-01 -3.389675e-02 2.318052e-01 -9.422864e-02 5 506 17 5.810914e-11
 2.737250e-01 3.389675e-02 -2.318052e-01 9.422864e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.395374e-01 -1.177221e-01 -1.744491e-01 5 506 17 5.810914e-11
 2.737250e-01 1.395374e-01 1.177221e-01 1.744491e-01 6 506 17 5.810914e-11
 2.737250e-01 4.110444e-02 2.181292e-01 1.203818e-01 5 506 17 5.810914e-11
 2.737250e-01 -4.110444e-02 -2.181292e-01 -1.203818e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.000865e-01 1.300273e-01 1.919304e-01 5 506 17 5.810914e-11
 2.737250e-01 1.000865e-01 -1.300273e-01 -1.919304e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.195048e-01 -7.669266e-02 9.847625e-02 5 506 17 5.810914e-11
 2.737250e-01 2.195048e-01 7.669266e-02 -9.847625e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.452849e-02 2.512483e-01 -2.061263e-02 5 506 17 5.810914e-11
 2.737250e-01 1.452849e-02 -2.512483e-01 2.061263e-02 6 506 17 5.810914e-11
 2.737250e-01 1.575211e-01 1.433972e-01 -1.355950e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.575211e-01 -1.433972e-01 1.355950e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.412944e-01 -1.549081e-01 1.407162e-01 5 506 17 5.810914e-11
 2.737250e-01 1.412944e-01 1.549081e-01 -1.407162e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.678520e-01 1.256748e-01 1.406884e-01 5 506 17 5.810914e-11
 2.737250e-01 1.678520e-01 -1.256748e-01 -1.406884e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.139588e-02 -2.342916e-01 -8.459027e-02 5 506 17 5.810914e-11
 2.737250e-01 4.139588e-02 2.342916e-01 8.459027e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.227566e-01 -1.184197e-01 1.086023e-02 5 506 17 5.810914e-11
 2.737250e-01 2.227566e-01 1.184197e-01 -1.086023e-02 6 506 17 5.810914e-11
 2.737250e-01 1.280000e-01 2.171009e-01 1.564797e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.280000e-01 -2.171009e-01 -1.564797e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.218823e-01 -3.188401e-02 1.162469e-01 5 506 17 5.810914e-11
 2.737250e-01 2.218823e-01 3.188401e-02 -1.162469e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.245245e-01 -6.514427e-02 9.542875e-02 5 506 17 5.810914e-11
 2.737250e-01 2.245245e-01 6.514427e-02 -9.542875e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.490832e-02 -3.384790e-03 -2.484622e-01 5 506 17 5.810914e-11
 2.737250e-01 4.490832e-02 3.384790e-03 2.484622e-01 6 506 17 5.810914e-11
 2.737250e-01 8.532055e-02 1.793326e-01 -1.559549e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.532055e-02 -1.793326e-01 1.559549e-01 6 506 17 5.810914e-11
 2.737250e-01 1.146972e-01 -1.460987e-02 -2.244834e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.146972e-01 1.460987e-02 2.244834e-01 6 506 17 5.810914e-11
 2.737250e-01 1.184201e-02 -1.795754e-01 1.771275e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.184201e-02 1.795754e-01 -1.771275e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.909678e-02 -1.801978e-01 -1.582217e-01 5 506 17 5.810914e-11
 2.737250e-01 7.909678e-02 1.801978e-01 1.582217e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.354602e-01 -1.743262e-01 -1.225667e-01 5 506 17 5.810914e-11
 2.737250e-01 1.354602e-01 1.743262e-01 1.225667e-01 6 506 17 5.810914e-11
 2.737250e-01 1.655238e-01 -1.208161e-01 -1.475365e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.655238e-01 1.208161e-01 1.475365e-01 6 506 17 5.810914e-11
 2.737250e-01 2.260432e-01 1.846025e-02 -1.110196e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.260432e-01 -1.846025e-02 1.110196e-01 6 506 17 5.810914e-11
 2.737250e-01 3.175177e-02 2.796200e-02 -2.489410e-01 5 506 17 5.810914e-11
 2.737250e-01 -3.175177e-02 -2.796200e-02 2.489410e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.932635e-01 1.623413e-01 -7.496419e-03 5 506 17 5.810914e-11
 2.737250e-01 1.932635e-01 -1.623413e-01 7.496419e-03 6 506 17 5.810914e-11
 2.737250e-01 1.588984e-01 -5.735693e-02 1.876783e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.588984e-01 5.735693e-02 -1.876783e-01 6 506 17 5.810914e-11
 2.737250e-01 -7.454472e-02 -1.540562e-01 1.856649e-01 5 506 17 5.810914e-11
 2.737250e-01 7.454472e-02 1.540562e-01 -1.856649e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.982909e-02 2.473028e-01 1.095685e-02 5 506 17 5.810914e-11
 2.737250e-01 4.982909e-02 -2.473028e-01 -1.095685e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.366064e-01 -4.216509e-02 7.746753e-02 5 506 17 5.810914e-11
 2.737250e-01 2.366064e-01 4.216509e-02 -7.746753e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.975421e-01 -1.059485e-01 -1.162485e-01 5 506 17 5.810914e-11
 2.737250e-01 1.975421e-01 1.059485e-01 1.162485e-01 6 506 17 5.810914e-11
 2.737250e-01 1.775671e-01 -1.345916e-01 -1.188137e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.775671e-01 1.345916e-01 1.188137e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.386820e-03 -1.683151e-01 -1.879989e-01 5 506 17 5.810914e-11
 2.737250e-01 9.386820e-03 1.683151e-01 1.879989e-01 6 506 17 5.810914e-11
 2.737250e-01 9.323334e-02 2.313142e-01 3.953425e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.323334e-02 -2.313142e-01 -3.953425e-02 6 506 17 5.810914e-11
 2.737250e-01 -1.287536e-01 2.413750e-04 2.172191e-01 5 506 17 5.810914e-11
 2.737250e-01 1.287536e-01 -2.413750e-04 -2.172191e-01 6 506 17 5.810914e-11
 2.737250e-01 9.769043e-02 -1.867488e-01 1.390796e-01 5 506 17 5.810914e-11
 2.737250e-01 -9.769043e-02 1.867488e-01 -1.390796e-01 6 506 17 5.810914e-11
 2.737250e-01 8.050421e-03 -2.514792e-01 -2.133280e-02 5 506 17 5.810914e-11
 2.737250e-01 -8.050421e-03 2.514792e-01 2.133280e-02 6 506 17 5.810914e-11
 2.737250e-01 -5.812272e-02 2.387520e-01 -5.814582e-02 5 506 17 5.810914e-11
 2.737250e-01 5.812272e-02 -2.387520e-01 5.814582e-02 6 506 17 5.810914e-11
 2.737250e-01 -6.861512e-02 7.168647e-02 -2.321954e-01 5 506 17 5.810914e-11
 2.737250e-01 6.861512e-02 -7.168647e-02 2.321954e-01 6 506 17 5.810914e-11
 2.737250e-01 1.527831e-01 1.101406e-01 -1.681905e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.527831e-01 -1.101406e-01 1.681905e-01 6 506 17 5.810914e-11
 2.737250e-01 1.727534e-01 1.247682e-01 -1.354654e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.727534e-01 -1.247682e-01 1.354654e-01 6 506 17 5.810914e-11
 2.737250e-01 1.766970e-01 1.440545e-01 1.085733e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.766970e-01 -1.440545e-01 -1.085733e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.371955e-01 -3.573744e-02 7.888476e-02 5 506 17 5.810914e-11
 2.737250e-01 2.371955e-01 3.573744e-02 -7.888476e-02 6 506 17 5.810914e-11
 2.737250e-01 9.921969e-02 -2.180820e-01 7.973310e-02 5 506 17 5.810914e-11
 2.737250e-01 -9.921969e-02 2.180820e-01 -7.973310e-02 6 506 17 5.810914e-11
 2.737250e-01 6.771262e-02 1.921289e-01 -1.492084e-01 5 506 17 5.810914e-11
 2.737250e-01 -6.771262e-02 -1.921289e-01 1.492084e-01 6 506 17 5.810914e-11
 2.737250e-01 2.202250e-02 2.033881e-01 -1.480202e-01 5 506 17 5.810914e-11
 2.737250e-01 -2.202250e-02 -2.033881e-01 1.480202e-01 6 506 17 5.810914e-11
 2.737250e-01 7.498122e-02 1.045719e-01 -2.172653e-01 5 506 17 5.810914e-11
 2.737250e-01 -7.498122e-02 -1.045719e-01 2.172653e-01 6 506 17 5.810914e-11
 2.737250e-01 -1.121997e-01 1.902917e-01 -1.223191e-01 5 506 17 5.810914e-11
 2.737250e-01 1.121997e-01 -1.902917e-01 1.223191e-01 6 506 17 5.810914e-11
 2.737250e-01 -9.767251e-03 2.325531e-01 9.790465e-02 5 506 17 5.810914e-11
 2.737250e-01 9.767251e-03 -2.325531e-01 -9.790465e-02 6 506 17 5.810914e-11
 2.737250e-01 -4.169049e-02 -6.387675e-02 2.407142e-01 5 506 17 5.810914e-11
 2.737250e-01 4.169049e-02 6.387675e-02 -2.407142e-01 6 506 17 5.810914e-11
 2.737250e-01 2.176634e-01 -1.277747e-01 7.613634e-03 5 506 17 5.810914e-11
 2.737250e-01 -2.176634e-01 1.277747e-01 -7.613634e-03 6 506 17 5.810914e-11
 2.737250e-01 1.364986e-01 -1.860018e-01 1.026311e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.364986e-01 1.860018e-01 -1.026311e-01 6 506 17 5.810914e-11
 2.737250e-01 1.915709e-01 1.606978e-01 3.519207e-02 5 506 17 5.810914e-11
 2.737250e-01 -1.915709e-01 -1.606978e-01 -3.519207e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.815213e-02 1.666119e-02 2.360366e-01 5 506 17 5.810914e-11
 2.737250e-01 8.815213e-02 -1.666119e-02 -2.360366e-01 6 506 17 5.810914e-11
 2.737250e-01 2.148131e-01 1.309882e-01 2.142662e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.148131e-01 -1.309882e-01 -2.142662e-02 6 506 17 5.810914e-11
 2.737250e-01 -8.016595e-04 -1.173801e-01 -2.235686e-01 5 506 17 5.810914e-11
 2.737250e-01 8.016595e-04 1.173801e-01 2.235686e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.296556e-02 -6.295116e-02 -2.434572e-01 5 506 17 5.810914e-11
 2.737250e-01 2.296556e-02 6.295116e-02 2.434572e-01 6 506 17 5.810914e-11
 2.737250e-01 -5.943983e-02 -1.897367e-01 -1.556553e-01 5 506 17 5.810914e-11
 2.737250e-01 5.943983e-02 1.897367e-01 1.556553e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.434712e-01 -6.424904e-02 -1.885482e-02 5 506 17 5.810914e-11
 2.737250e-01 2.434712e-01 6.424904e-02 1.885482e-02 6 506 17 5.810914e-11
 2.737250e-01 1.145481e-01 -1.789747e-01 1.364129e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.145481e-01 1.789747e-01 -1.364129e-01 6 506 17 5.810914e-11
 2.737250e-01 1.072997e-01 -5.795661e-02 -2.211097e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.072997e-01 5.795661e-02 2.211097e-01 6 506 17 5.810914e-11
 2.737250e-01 1.590217e-01 7.758309e-02 1.801517e-01 5 506 17 5.810914e-11
 2.737250e-01 -1.590217e-01 -7.758309e-02 -1.801517e-01 6 506 17 5.810914e-11
 2.737250e-01 -4.155807e-02 1.379730e-01 -2.073597e-01 5 506 17 5.810914e-11
 2.737250e-01 4.155807e-02 -1.379730e-01 2.073597e-01 6 506 17 5.810914e-11
 2.737250e-01 -2.108856e-01 1.369036e-01 2.337372e-02 5 506 17 5.810914e-11
 2.737250e-01 2.108856e-01 -1.369036e-01 -2.337372e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.485442e-01 8.399567e-03 4.378238e-02 5 506 17 5.810914e-11
 2.737250e-01 2.485442e-01 -8.399567e-03 -4.378238e-02 6 506 17 5.810914e-11
 2.737250e-01 -2.092355e-01 -1.363612e-01 3.725311e-02 5 506 17 5.810914e-11
 2.737250e-01 2.092355e-01 1.363612e-01 -3.725311e-02 6 506 17 5.810914e-11
 2.737250e-01 2.075731e-01 -1.165879e-01 -8.415680e-02 5 506 17 5.810914e-11
 2.737250e-01 -2.075731e-01 1.165879e-01 8.415680e-02 6 506 17 5.810914e-11
 2.737250e-01 8.566729e-02 -1.724086e-01 -1.633955e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.566729e-02 1.724086e-01 1.633955e-01 6 506 17 5.810914e-11
 2.737250e-01 8.279685e-03 -9.593201e-02 2.334313e-01 5 506 17 5.810914e-11
 2.737250e-01 -8.279685e-03 9.593201e-02 -2.334313e-01 6 506 17 5.810914e-11
